"Nombre_fichero",N_Pistas,melody,bass,piano_rh,piano_lh,mixdown,accomp
Manu_Chao_Me_gustas_tu.kar,18,6 7,4,,,,8 9 10 11 13 14 15 16 17 18
Manu_Tenorio_Tu_Piel.kar,14,5,3,,,,2 4 6 7 8 9 10 12 13 14
Marc_Anthony_Sunny.kar,9,3,8,,,,4 5 6 7
Marcos_Llunas_Reina_de_las_diosas_4.kar,13,7,4,,,,5 6 8 9 10 11 12
Margarit.kar,9,3,4,,,,5 6 7 8
Mariah_Carey_Anytime_You_Need_A_Friend.kar,12,3,4,,,,5 6
Mariah_Carey_Without_you_1.kar,9,3,5,,,,4 6 7
Marie_Laforet_Viens_sur_la_montagne.kar,9,3,4,,,,5 6 7
Maurice_Chevalier_Valentine.kar,12,6,4,,,,3 5 7 8 9 10 11
Mecano_Naturaleza_muerta.kar,17,3,8,,,,4 5 6 7 9 10 11
mezquita.kar,18,13,4,,,,5 6 7 8 9 10 11
MICHAEL_CHACON_El_venao.kar,13,9,2,,,,1 3 4 5 6 7 8
Michael_Jackson_Bad.kar,15,3,4,,,,5 6 7 8 9 10 12 13 14 15
Michael_Jackson_Thriller_4.kar,16,3,5,,,,4 6 7 8 9 10 12 13 14 15 16
Michel_Berger_Lumiere_du_jour.kar,9,9,3,,,,5 6 7 8
Michel_Delpech_Tu_me_fais_planer.kar,14,6,4,,,,3 5 7 8 9 10 11 13 14
Michel_Fugain_Encore.kar,3,3,2,,,,1
Michel_Fugain_Les_Acadiens.kar,11,3,4,,,,5 6 7 8 9
Michel_Jonasz_Lucille.kar,13,6,4,,,,3 5 7 8 9 10 11 13
Michel_Polnareff_Je_suis_un_homme.kar,7,3,1,,,,2 4 5 6
Michel_Polnareff_Tam_tam.kar,13,1,3,,,,2 4 5 6 7 8 9 11 12 13
Michel_Sardou_Cette_chanson_la.kar,12,4,2,,,,1 3 5 6 7 8 9 11 12
Michel_Sardou_Le_bac_G.kar,23,6,4,,,,3 5 7 8 9 10 11
Michele_Torr_Je_mappelle_Michelle.kar,9,,8,,,,3 4 7 9
Mireille_Le_carrosse.kar,8,5,1,,,,3 4 6 7 8
Mireille_Mathieu_Sans_toi.kar,16,3,5 8,,,,4 6 7 9 10 11 13
Modern_Talking_Brother_Louie_4.kar,12,3,10,,,,4 6 7 8 9 11 12
Mylene_Farmer_Desenchantee.kar,14,5,4,,,,3 6 7 8 9 10 11
MYRIAM_HERNANDEZ_Ay_corazon.kar,11,8,5,,,,3 4 6 7 11
MYRIAM_HERNANDEZ_Peligroso_amor.kar,20,9,4,,,,3 5 6 7
Natasha_Saint_Pier_Tu_m_envoles.kar,14,3,6,,,,4 5 7 8 9 10 11 13
Neil_Diamond_Love_on_the_Rocks.kar,12,12,4,,,,3 5 6 7 8 9 10
Neil_Diamond_September_Morn.kar,12,3,5,,,,4 6 7 8 9 10 11
Neil_Diamond_Sunday_Sun.kar,10,3 4,8,,,,5 6 7
Neil_Diamond_Sweet_Caroline.kar,12,3,,,,,4 5 6 7 8 9 10 11
Nino_Ferrer_Je_cherche_une_petite_fille.kar,12,3,4,,,,5 6 7 8 9 11
Nirvana_Lake_of_fire.kar,7,,6,,,,3 4 5
No_Mercy_Where_Do_You_Go2.kar,21,3,10,,,,4 5 6 7 8 9 11 12 13 14 15
Non_dTfnini_ESTOY_LLORANDO_POR_T.kar,17,7,4,,,,3 5 8 9 11 12 13
Non_dTfnini_La_Soledad_Laura_Paussini.kar,16,11,9,,,,8 10 12 13 14 15
Non_dTfnini_POR_DEBAJO_DE_LA_MESA_LUIS_MIGUEL.kar,11,4,5,,,,3 6 7 8 9
Non_dTfnini_RUMBA_TARUMBA_SEGURIDAD_SOCIAL.kar,14,12,4,,,,3 5 6 7 8 9
Notre_Dame_de_Paris_Ave_maria_paien.kar,9,4,1,,,,2 3 5 6 7 8 9
Notre_Dame_de_Paris_Belle.kar,13,1,3,,,,2 4 5 6 7 8 9 11 12 13
Notre_Dame_de_Paris_Dechire.kar,15,4,1,,,,2 3 5 6 7 8 9 12
Notre_Dame_de_Paris_Le_temps_des_cathedrales.kar,15,3 15,5,,,,4 6 7 8 9 10 11 13 14
Notre_Dame_de_Paris_Vivre.kar,14,6,11,,,,3 4 5 7 8 9 10
Oasis_Whatever_8.kar,17,15,9,,,,3 4 10 11 12 13 14 16 17
Obk_El_Cielo_No_Entiende.kar,17,6,4,,,,3 5 7 8 9 10 11 13 14 16
Olivia_Newton_John_Have_you_ever_been_mellow.kar,12,3 4,6,,,,5 7 8 9 10 11
Olivia_Newton_John_Help_me_make_it_through_the_night.kar,10,3,5,,,,6 7 8 9 10
Operacion_triunfo_Fame.kar,17,3,4,,,,5 6 7 8 9 10 11 15 16 17
Operacion_triunfo_Heroe_Mariah_Carey.kar,12,5,3,,,,4 6 7 8 9 10
Operacion_triunfo_Killing_me_sotfly.kar,11,10,5,,,,3 4 6 8
Operacion_triunfo_La_ultima_noche.kar,13,7,5,,,,4 6 8 9 10 11 12
Operacion_triunfo_Last_dance.kar,10,9,3,,,,4 5 6 7
Operacion_triunfo_Marianna_Mambo.kar,16,6,4,,,,3 5 7 8 9 10 11 13 14 15
Operacion_triunfo_Maybe_this_time.kar,13,7,6,,,,1 3 4 5 8
Operacion_triunfo_Vivo_por_ella.kar,14,7 8,5,,,,6 9 10 11 12
Ophelie_Winter_Je_marche_a_lenvers.kar,11,4 6,2,,,,1 3 5 7 8 9
Ophelie_Winter_Le_feu_qui_mattise.kar,16,7,5,,,,4 6 8 9 10 11 12 14 15 16
Pablo_Abraira_Gavilan_o_paloma.kar,12,6,4,,,,3 5 7 8 9 10
PACO_BURGOS_DE_LEY_ROSARIO_FLORES.kar,17,13,4,,,,3 5 6 7 9 10 11 12
Pascal_Danel_La_plage_aux_romantiques.kar,12,6,4,,,,3 5 7 8 9 10 11
Pascal_Obispo_Tombee_pour_elle.kar,15,6,4,,,,3 5 7 8 9 10 11 13 14 15
Patricia_Carli_Demain_tu_te_maries.kar,11,3,4,,,,5 6 7 8 10
Patricia_Kaas_Elle_voulait_jouer_cabaret.kar,14,6,4,,,,3 5 7 8 9 10 11 13 14
Patricia_Kaas_Les_Lignes_De_Nos_Mains.kar,13,4,2,,,,1 3 5 6 7 8 9 11 12 13
Patrick_Bruel_DTcalT_Avec_Mariza_CorrTa.kar,10,6,4,,,,3 5 7 8 9
Patrick_Bruel_Juste_avant.kar,4,1,3,,,,2 4
Patrick_Juvet_Ou_sont_les_femmes.kar,16,6,4,,,,3 5 7 8 9 10 11 13 14 15 16
Patrick_Normand_Cest_la_saison.kar,13,3 8,9,,,,4 5 6 7
Patrick_Normand_Toi_le_soleil_de_ma_vie.kar,13,11,10,,,,3 4 5 6 7 8 9
Patrick_Sebastien_Tourner_les_serviettes.kar,12,5,3,,,,2 4 6 7 8 9 10
Patsy_Clide_Crazy_Vf.kar,10,1,5,,,,2 3 4 6 7 8 9
Patsy_Clide_Jai_le_coeur_qui_pleure_vf.kar,9,1,7,,,,2 3 4 5 6 8
Patsy_Cline_Im_Sorry.kar,10,3,7,,,,4 5 6 8 9
Paul_McCartney_Bluebird_4.kar,12,8,3,,,,5 9
PAULINA_RUBIO_Vive_el_verano.kar,16,5,3,,,,2 4 6 7 8 9 10 13 14 15 16
Pet_Shop_Boys_Always_on_my_mind.kar,15,3 14,5,,,,4 6 7 8 9 11 12 13
Pet_Shop_Boys_Go_wet.kar,11,3 4,9,,,,5 6 7 8 10
Phil_Collins_Do_you_remember.kar,10,3,4,,,,5 6 7
Phil_Collins_Take_a_look_at_me_now_1.kar,13,3,5,,,,4 6 7 8 9 10 12 13
plaintive_song.kar,8,5,4,,,,3
Queen_Doing_all_right.kar,22,,5,,,,3 4 6 10 11 13 14 15 16 17 18
Raimundo_Amador_Un_okupa_en_tu_corazon_4.kar,12,7,4,,,,5 6 8 9 10 11 12
Rainmundo_Amador_Bollere.kar,14,4,2,,,,1 3 5 6 7 8 9 11 12 13
RAUL_Baila.kar,14,7,4,,,,5 6 8 9 10 11 12 13
Richard_Anthony_Jirai_twister_le_blues.kar,11,6,4,,,,3 5 7 8 9 10
Richard_Anthony_Les_ballons.kar,12,6,4,,,,5 7 8 9 10 11
Richard_Anthony_Sunny.kar,9,3,8,,,,4 5 6 7
Righteous_Brothers_Unchained_Melody.kar,13,5,6,,,,7 8 9 10
Roch_Voisine_Jean_Johnny_Jean.kar,16,3,12 13,,,,4 5 6 7 8 9 10 11
Roch_Voisine_Jentends_frapper.kar,11,6,4,,,,3 5 7 8 9 10
Roch_Voisine_Pourtant.kar,12,6,4,,,,3 5 7 8 9 10 11
Roxette_Fading_like_a_flower_2.kar,11,3,10,,,,4 5 6 7 8 9
Rozalla_Everybodys_free_4.kar,12,3,4,,,,5 6 7 8 9 10 11
Sacha_Distel_Scandale_dans_la_famille.kar,9,6,3 4,,,,5 7 8
Salvatore_Adamo_InchAllah.kar,11,6,4,,,,5 7 8 9 10
Salvatore_Adamo_Javais_oublie.kar,12,6,4,,,,3 5 7 8 9 10 11
Scorpions_Still_Loving_You.kar,13,6,4,,,,5 7 8 9 10 11
Sergio_Dalma_No_me_digas_que_no.kar,19,6,4,,,,3 5 7 8 9 10 11 13 14 15 16 17 18
Sonofaso.kar,15,3,4,,,,5 6 7 8 9 10 11
Tamara_Celos_5.kar,12,8,5,,,,4 6 7 9 10
Tears_For_Fears_Shout.kar,12,6,4,,,,3 5 7 8 9 10 11
Telephone_Je_cherche_une_petite_fille.kar,12,3,4,,,,5 6 7 8 9 11
Telephone_Un_autre_monde.kar,16,6,4,,,,3 5 7 8 9 11 13 14 15 16
Teri_Moise_Je_serai_la.kar,12,1,2,,,,3 4 5 6 7 8 10 11
The_Beatles_She_loves_you.kar,11,,7,,,,4 5 6 8 9
The_Beatles_Yesterday.kar,7,3,6,,,,4 5 7
The_Calling_Wherever_You_Will_Go.kar,11,3,10,,,,4 5 6 7 8 9
Tino_Rossi_Marinella.kar,12,6,4,,,,3 5 7 8 9 10 11
Tino_Rossi_Mediterranee.kar,16,6,4,,,,3 5 7 8 9 10 11 13 14 15 16
Tino_Rossi_Tchi_tchi.kar,12,5,3,,,,4 6 7 8 9 10 12
Tom_Jones_I_Who_Have_Nothing.kar,10,3,,,,,4 5 6 7 8 9
Tractor_Amarillo.kar,8,8,6,,,,5 7
Travis_Tritt_Heres_a_quarter_call_someone_who_cares.kar,12,7,3,,,,5 6 8
U2_Stay_far_away_so_close_4.kar,9,5,3,,,,4 6 7 8
Van_Morrison_Domino.kar,17,4,3,,,,5 6 7 8
Vanessa_Paradis_Joe_le_taxi.kar,15,6,4,,,,3 5 7 8 9 10 11 13 14 15
Village_People_Go_west.kar,11,3 4,9,,,,5 6 7 8 10
Vonda_Shepard_Its_in_his_kiss_1.kar,10,3,9,,,,4 5 6 7 8
Whigfield_Think_Of_You.kar,23,7,5,,,,3 4 6 8 10
Whitney_Houston_I_Will_Always_Love_You.kar,16,3,4,,,,5 6 7 8 9 10
William_Sheller_Le_carnet_a_spirale.kar,13,6,4,,,,3 5 7 8 9 10 11 13
Yves_Montand_Dans_les_plaines_du_Far.kar,7,5,1,,,,3 4 6 7
Yves_Simon_Diabolo_menthe.kar,12,6,4,,,,5 7 9 10 11
Zapato_Veloz_El_tractor_amarillo_6.kar,8,8,6,,,,5 7
Zapato_Veloz_Eltractoramarillo.kar,8,8,6,,,,5 7
Zarai_Rika_Alors_je_chante.kar,11,4,2,,,,1 3 5 6 7 8 9 11
