"Nombre_fichero",N_Pistas,melody,bass,piano_rh,piano_lh,mixdown,accomp
ROSSETER_Whether_Men_to_Laugh_or_Weep.mid,2,1,,,,,2
schub02.mid,5,5,1,,,,2 3 4
senfl_tandernaken.mid,6,1,4,,,,2 3
Surge_Propera_2_Gloria_1t.mid,5,1 3,5,,,,2 4
susato_rondeix.mid,6,1,4,,,,2 3
SV07_Confitebor_Tibi_Domine_1s.mid,4,1 2,4,,,,3
Tibi_Christe_b.mid,4,3 4,,,,,1 2
Tosca_Di_G.Puccini_E_Lucean_Le_Stelle.mid,7,3,,,,,4
trolly_lolly.mid,9,2,4,,,,3
Vadam_Et_Circuibo_Civitatem_1s.mid,6,1,6,,,,2 3 4 5
vecchi_so_ben_mi_cha_bon_tempo.mid,10,2,5,,,,3 4
victoria_gloria.mid,4,1,4,,,,2 3
vivldi05.mid,4,4,1,,,,2 3
wassail.mid,2,2,1,,,,
XXCentury_Impressionism_Debussy_034_debrap.mid,20,7,20,,,,1 2 3 4 5 6 8 9 10 11 12 13 15 16 17 18 19
XXCentury_Impressionism_Debussy_debussy-lafille.mid,3,1,,,,3,3
XXCentury_Misc_Britten_litle_babe.mid,10,1 2,4,5,6,,3 5 6
XXCentury_Misc_Grainger_molly.mid,21,1 2 3 4,7 14,,,,5 6 8 9 11 12 13 15 16
XXCentury_Neoclassicism_Hindemith_Symph_metamorphosis_mov1.mid,16,2 3 4 5 12,16,,,,1 6 7 8 9 11 13 14 15
XXCentury_Neoclassicism_Prokofiev_piano_conc_no3_op26_mov3.mid,20,2,19,,,,1 3 4 5 6 7 8 9 10 12 13 14 15 16 17 18
XXCentury_Neoclassicism_Prokofiev_Prokofiev-MonteguesAndCapulets.mid,16,1 2 6 12,7 11 16,,,,3 4 5 8 9 10 13 14
XXCentury_Neoclassicism_Shostakovich_s_waltz4.mid,3,2 3,,,,,1
XXCentury_XX-Nationalism_Albeniz_86.mid,2,,,,,,1 2
XXCentury_XX-Nationalism_Albeniz_leyenda.mid,2,,,,,1,1
XXCentury_XX-Nationalism_Arutunian_ARUT01.mid,10,1,3 5,,,,2 4 6 7 8
XXCentury_XX-Nationalism_Barrios_Mangore_abarrios-reloj.mid,4,1,4,,,,2 3
XXCentury_XX-Nationalism_Elgar_cello_conc_op85_mov4.mid,18,11,16,,,,1 2 3 4 5 6 7 8 9 10 12 13 14 15
XXCentury_XX-Nationalism_Holst_first_suite_op28_march.mid,17,1 2 3 4 13,9 17,,,,5 6 7 8 12 14 15 16
XXCentury_XX-Nationalism_Holst_SECOND-4.mid,31,1 2 3 4 5 15,24,,,,6 7 8 10 11 12 13 14 16 17 18 19 20 21 22 23 26
XXCentury_XX-Nationalism_Janacek_tarasb3.mid,29,3 4 6,27 29,,,,1 2 5 7 8 9 10 11 12 13 14 15 19 20 21 22 23 24 25 26 28
XXCentury_XX-Nationalism_Orff_orff_carmina_03.mid,11,1 2 3 4,,,,,6 7 8 9 10
XXCentury_XX-Nationalism_Orff_orff_carmina_18.mid,12,1 2 3,9,,,,4 5 8 10 11
XXCentury_XX-Nationalism_Sibelius_alla_marcia.mid,23,1 2 3 4 16,21 23,,,,5 6 7 8 9 13 14 17 18 19 20 22
XXCentury_XX-Nationalism_Sibelius_karelia_interemezzo.mid,16,1 2 3,15 16,,,,4 5 6 7 11 12 13 14
XXCentury_XX-Nationalism_Vaughan_Williams_wasps_NOGM.mid,23,1 2,23,,,,3 4 5 6 8 13 14 15 16 17 18 19 20 21 22
