1.02064693737,0.00849946784305,1.0,0.827379359206,0.734509147763,0.740361157251,0.63753766681,26.0,0.0,57.0,0.195652173913,37.9527983817,0.0,6.41842278684,0.511658028514,27.0,0.627906976744,-24.0,0.4,-0.00619834710744,0.374058094312,9.00087783502,0.629803989503,3.98958333333,0.0515396015149,0.0520833333333,0.0,0.39194200944,0.00889021123075,0.300479059541,0.0456572850939,0
2.01401050788,0.417425090676,0.619059950796,0.192426985751,0.284843655784,0.242937740193,0.49418854929,60.0,0.68,77.0,0.630434782609,70.0634782609,0.738920384811,4.12050489177,0.328474685981,14.0,0.325581395349,-7.0,0.825,0.00175438596491,0.384700722394,1.87270244993,0.131035605164,1.02083333333,0.00461057138152,0.0520833333333,0.0,0.247083333333,0.0025368555942,0.213591764008,0.0324549074332,0
1.03544776119,0.0145923388522,0.820852576,0.555994646934,0.600691343323,0.59233087533,0.238054240207,75.0,0.98,87.0,0.847826086957,81.409009009,1.0,2.17059232419,0.173033317715,9.0,0.209302325581,-9.0,0.775,0.011214953271,0.397361187466,1.93826818852,0.135623331438,7.19791666667,0.102255886712,0.15625,0.00454132606721,0.743768768769,0.0243209785451,0.902972564049,0.137205154501,1
3.0,0.823315118397,0.908714230221,1.0,0.969219907164,1.0,0.0830822212656,48.0,0.44,64.0,0.347826086957,54.5179487179,0.38119178127,4.17200239909,0.332579917741,5.0,0.116279069767,-7.0,0.825,-0.078125,0.277803308824,2.04866334091,0.143347834389,31.7708333333,0.490696525605,0.260416666667,0.00908265213442,10.3412393162,0.44525637046,5.85085903542,0.889028138706,0
1.0,0.0,0.406865495562,0.153050460521,0.338498437845,0.302291071748,0.0305639259578,65.0,0.78,84.0,0.782608695652,71.0136986301,0.760786542849,5.27702870595,0.420669406452,12.0,0.279069767442,-3.0,0.925,0.166666666667,0.605392156863,1.81811868577,0.127216302974,3.0,0.0358965914704,0.260416666667,0.00908265213442,1.53053652968,0.0588278201287,1.29391107738,0.196607600663,0
3.20754716981,0.90875347974,0.662739004705,0.585845863182,0.772457147477,0.782339525672,0.0723202755058,36.0,0.2,94.0,1.0,73.0764705882,0.808254371458,12.5443605478,1.0,43.0,1.0,-40.0,0.0,0.461538461538,1.0,14.2915541741,1.0,63.9895833333,1.0,0.229166666667,0.00772025431426,6.32984068627,0.269320466715,6.58118543236,1.0,0
1.58723404255,0.241739332636,0.999510840635,0.0590254270645,0.0652305159166,0.0,0.159707275075,48.0,0.44,79.0,0.673913043478,64.7587131367,0.616848877711,8.10885023311,0.646413996332,7.0,0.162790697674,-23.0,0.425,0.00854700854701,0.393790849673,3.64913226191,0.25533487943,0.729166666667,0.0,0.0625,0.000454132606721,0.193001563896,0.000164883656304,0.129649286457,0.0196999898863,0
1.0,0.0,0.847756341088,0.230449500118,0.250946544311,0.205440495422,0.369780456307,42.0,0.32,81.0,0.717391304348,53.3403019744,0.354092162447,8.50179813549,0.677738662175,19.0,0.441860465116,-26.0,0.35,-0.0220930232558,0.352787277702,4.53366993297,0.317227215302,1.34375,0.00971513255393,0.0520833333333,0.0,0.189242160279,0.0,0.163272393942,0.0248089642238,0
1.03448275862,0.0141950882482,0.0392910066612,0.0765960796662,0.956337569241,0.985749458956,0.012053379251,36.0,0.2,48.0,0.0,41.9,0.0908317030261,3.18780001969,0.254122161712,5.0,0.116279069767,-4.0,0.9,-0.285714285714,0.0,1.92459908362,0.134666885083,15.0520833333,0.226411987486,0.177083333333,0.00544959128065,2.05416666667,0.0817937105517,4.21225278388,0.640044689087,0
1.0,0.0,0.51309940006,0.0536723608596,0.112973816897,0.0528140058314,0.0,72.0,0.92,72.0,0.521739130435,72.0,0.783482984982,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.382352941176,0.0,0.0,22.9895833333,0.351885394369,22.9895833333,1.0,22.9895833333,1.0,0.0,0.0,0
1.0,0.0,0.51309940006,0.0536723608596,0.112973816897,0.0528140058314,0.0,48.0,0.44,48.0,0.0,48.0,0.231202893057,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.382352941176,0.0,0.0,22.9895833333,0.351885394369,22.9895833333,1.0,22.9895833333,1.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.294980921632,0.254151661446,0.000430477830392,76.0,1.0,76.0,0.608695652174,76.0,0.87552966697,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.382352941176,0.0,0.0,3.48958333333,0.0436357648609,3.48958333333,0.149863760218,3.48958333333,0.144749639841,0.0,0.0,0
1.0,0.0,1.0,1.0,1.0,1.0,0.955357142857,52.0,0.740740740741,73.0,0.6,63.776504298,0.719052605932,4.5487674645,0.173567646142,7.0,0.114285714286,-12.0,0.68,0.0344827586207,0.578093306288,2.35717674427,0.0152348887629,8.5,0.144447788143,0.5,0.217391304348,1.19197707736,0.0327045941249,1.21666769306,0.12880225779,1
1.85714285714,1.0,0.762521701389,0.575347222222,0.778715652821,0.753773197503,0.14880952381,52.0,0.740740740741,75.0,0.657142857143,61.0,0.63536556549,5.3330627637,0.278818497727,9.0,0.171428571429,-7.0,0.88,-0.121951219512,0.357245337159,3.10934956692,0.158338779241,10.25,0.207643695456,2.0,1.0,6.00277777778,0.686205489154,2.30465002471,0.327909216962,0
1.0,0.0,0.908854166667,0.872395833333,0.963254593176,0.959112769863,1.0,32.0,0.0,52.0,0.0,39.9203296703,0.0,3.6328352429,0.0506513843508,12.0,0.257142857143,-12.0,0.68,0.0,0.529411764706,2.68656487992,0.077902300119,4.5,0.0,0.5,0.217391304348,1.00824175824,0.00774592238353,0.512852109038,0.0,0
1.0,0.0,0.919270833333,0.0182291666667,0.101298701299,0.0,0.0386904761905,59.0,1.0,85.0,0.942857142857,73.0975609756,1.0,7.32395002048,0.545991563024,3.0,0.0,-19.0,0.4,-0.375,0.0,3.87741860005,0.304466987394,6.0,0.0541679205537,0.5,0.217391304348,0.951219512195,0.0,1.02959262605,0.0945664557497,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,47.0,0.555555555556,61.0,0.257142857143,55.5357142857,0.470665694545,3.33868617825,0.0111771715398,4.0,0.0285714285714,-4.0,1.0,0.333333333333,1.0,2.27710017021,0.0,5.5,0.0361119470358,0.5,0.217391304348,1.14285714286,0.0260321245792,1.13738770595,0.114293568911,0
1.60465116279,0.705426356589,0.846137152778,0.576150173611,0.709526033154,0.676784747874,0.122023809524,59.0,1.0,71.0,0.542857142857,65.0724637681,0.758114318412,3.25539751155,0.0,7.0,0.114285714286,-7.0,0.88,0.0714285714286,0.63025210084,3.76318543602,0.282733670658,32.1916666667,1.0,1.91666666667,0.95652173913,8.31280193237,1.0,5.97716303105,1.0,0
1.36170212766,0.421985815603,0.736328125,0.450238715278,0.65096637543,0.611624435089,0.297619047619,47.0,0.555555555556,61.0,0.257142857143,53.71875,0.415900296282,3.49563845227,0.0322398510123,10.0,0.2,-7.0,0.88,0.0752688172043,0.635673624288,3.33194560083,0.200688565749,11.1666666667,0.240746313572,0.0833333333333,0.0,2.36796875,0.192451725314,2.50938318676,0.3653765509,0
1.80701754386,0.941520467836,0.845855034722,0.679513888889,0.820982320106,0.800804026708,0.223214285714,35.0,0.111111111111,80.0,0.8,65.8349514563,0.78109657637,8.03069733912,0.640835631602,38.0,1.0,-12.0,0.68,-0.160714285714,0.302521008403,6.2013154875,0.746597672853,10.25,0.207643695456,0.5,0.217391304348,5.47783171521,0.614896627471,2.52903793736,0.368973482128,0
1.56875,0.663541666667,0.604166666667,0.407378472222,0.713762626263,0.681498876044,0.66369047619,42.0,0.37037037037,87.0,1.0,61.5976095618,0.653378206637,10.707074029,1.0,33.0,0.857142857143,-29.0,0.0,-0.106918238994,0.378468368479,7.53323136373,1.0,8.0,0.126391814625,0.483333333333,0.208695652174,1.21341301461,0.0356164595393,1.21022102401,0.127622480662,0
1.50847457627,0.327544972445,1.0,1.0,0.910499205331,1.0,0.0330687830688,24.0,0.0,48.0,0.104166666667,37.6404494382,0.128782438498,6.83115721431,0.34670066227,12.0,0.205882352941,-17.0,0.411764705882,0.0,0.0,4.8565632804,0.312010679992,23.9895833333,0.339796860572,7.95833333333,1.0,8.34784644195,1.0,2.05763303769,0.58735631557,0
1.00998336106,0.00643099945898,0.749812660225,0.382185586638,0.480397612303,0.328618777812,0.718253968254,27.0,0.0731707317073,43.0,0.0,32.3212520593,0.0,3.98478042023,0.120825519208,12.0,0.205882352941,-12.0,0.705882352941,0.0,0.0,2.41798814444,0.0,2.8125,0.0269313634965,0.0416666666667,0.0,0.328202224053,0.0012258378363,0.37978713291,0.0615845662575,0
2.55238095238,1.0,0.695543285348,0.478721793124,0.637641365811,0.574073584591,0.624338624339,55.0,0.756097560976,79.0,0.75,60.8059701493,0.68964003293,3.92447886784,0.116040270185,14.0,0.264705882353,-14.0,0.588235294118,0.0,0.0,5.75579591393,0.427065648495,7.29166666667,0.0931055709449,0.0416666666667,0.0,1.35449704602,0.129041576676,2.28779579896,0.659480386842,0
1.0,0.0,0.989785052258,0.273165876982,0.269877187893,0.0,0.39417989418,65.0,1.0,79.0,0.75,72.5386740331,0.97369909461,3.25634201734,0.0630200562045,12.0,0.205882352941,-9.0,0.882352941176,0.0,0.0,4.26088308379,0.235794622319,1.07291666667,0.00123114804555,0.15625,0.0144736842105,0.401559622468,0.0103618384056,0.183258102151,0.0,1
1.01941747573,0.0125081898862,0.869256556892,0.33199195171,0.365692101858,0.149565440083,0.470899470899,60.0,0.878048780488,67.0,0.5,63.2119047619,0.747889822177,2.46219166016,0.0,7.0,0.0588235294118,-7.0,1.0,0.0170316301703,0.0153618625066,3.30703032689,0.113751121216,1.60416666667,0.00907971683595,0.0520833333333,0.00131578947368,0.417113095238,0.0122988827823,0.444240754873,0.0817818283973,0
1.63346613546,0.408061007504,0.86996647604,0.845221868847,0.885292248351,0.960652371767,1.0,65.0,1.0,74.0,0.645833333333,69.7109756098,0.90523803322,3.26084201122,0.0633771546613,5.0,0.0,-9.0,0.882352941176,0.0179640718563,0.016202888341,3.25215676121,0.106730161195,68.6770833333,1.0,0.0416666666667,0.0,2.06272865854,0.217245419165,3.37446399515,1.0,0
1.49350649351,0.31790295594,0.681936501676,0.369983340906,0.510583476478,0.375738394924,0.675925925926,65.0,1.0,74.0,0.645833333333,69.6939130435,0.90482493351,3.33394762809,0.0691784743265,5.0,0.0,-9.0,0.882352941176,0.0234375,0.0211397058824,3.63962175465,0.15630551128,2.60416666667,0.0238534933826,0.104166666667,0.00789473684211,0.43222826087,0.0141813399686,0.41471252723,0.0725288285495,0
1.33333333333,0.21472392638,0.0,0.0,0.877726371447,0.948842167469,0.0,65.0,1.0,82.0,0.8125,73.625,1.0,6.37330743171,0.310367845982,12.0,0.205882352941,-15.0,0.529411764706,0.31914893617,0.287859824781,10.2336665565,1.0,0.989583333333,0.0,0.145833333333,0.0131578947368,0.318359375,0.0,0.239413436137,0.0175969009423,0
1.70212765957,0.452290823652,0.183356339972,0.0851128275027,0.486726482287,0.338498035489,0.021164021164,36.0,0.292682926829,91.0,1.0,59.9125,0.6680083362,15.0637411511,1.0,39.0,1.0,-24.0,0.0,1.10869565217,1.0,9.61255578571,0.920530152588,8.15625,0.105878731918,0.0520833333333,0.00131578947368,1.391015625,0.133589635435,2.60022272223,0.757382851848,0
1.00536193029,0.00265916868284,0.819107254019,0.488601750617,0.501648116122,0.509531490318,0.246294989414,69.0,0.803921568627,83.0,0.969696969697,78.184,0.917609142519,2.5121650547,0.10588361143,7.0,0.277777777778,-7.0,0.705882352941,0.0134408602151,0.343913386604,1.70146426163,0.111070024307,5.775,0.609132420091,0.125,0.217391304348,0.758866666667,0.178120051973,0.671108263433,0.37003826807,1
1.0166481687,0.0082564088682,1.0,0.818060854789,0.702784620742,0.768744408341,0.628087508821,28.0,0.0,51.0,0.0,37.5403930131,0.0,5.18462475348,0.445781588423,12.0,0.555555555556,-19.0,0.0,0.0133333333333,0.34373088685,4.62118791847,0.694630835864,6.375,0.674885844749,0.0833333333333,0.0,0.512745633188,0.0972659551915,0.656930048758,0.362220629265,0
3.01639344262,1.0,0.667911677469,0.115425310206,0.179476386901,0.0943354810534,0.501058574453,59.0,0.607843137255,69.0,0.545454545455,63.9293478261,0.595782411874,3.36777972177,0.214705343917,2.0,0.0,-3.0,0.941176470588,-0.00411522633745,0.314116358969,1.14574877986,0.0,0.625,0.0447488584475,0.0833333333333,0.0,0.366168478261,0.0491133722818,0.180511516406,0.0995311375782,0
2.29069767442,0.640102098695,0.946794097184,1.0,0.88222761199,1.0,0.259703599153,59.0,0.607843137255,76.0,0.757575757576,62.8426395939,0.571247842159,3.25202761367,0.199983360497,12.0,0.555555555556,-10.0,0.529411764706,-0.0701754385965,0.201995815226,1.90284166498,0.151319025493,9.34166666667,1.0,0.275,1.0,3.26068104907,1.0,1.81361853987,1.0,0
1.2641509434,0.131001687375,0.668552491853,0.247154445478,0.317634191486,0.272385148077,0.218066337332,47.0,0.372549019608,80.0,0.878787878788,63.976119403,0.596838371956,9.54218634408,1.0,19.0,0.944444444444,-17.0,0.117647058824,0.0833333333333,0.4625382263,4.93678472635,0.757708699039,7.96666666667,0.849315068493,0.0833333333333,0.0,0.516069651741,0.0983579403584,0.857646359076,0.4728923642,0
1.05263157895,0.0261018399658,0.0963967922663,0.0225720606624,0.172746628815,0.0856625639493,0.00988002822865,64.0,0.705882352941,71.0,0.606060606061,68.35,0.695587304978,2.31549961381,0.0808706297439,7.0,0.277777777778,-3.0,0.941176470588,-0.189189189189,0.0,2.63897848621,0.298449593761,7.96666666667,0.849315068493,0.166666666667,0.434782608696,1.03333333333,0.26828607361,1.67694586552,0.92464089259,0
1.46153846154,0.228893058161,0.610970742246,0.0853506043797,0.156062894199,0.0641615463126,0.142554693013,54.0,0.509803921569,71.0,0.606060606061,64.7894736842,0.615201440096,4.92672954798,0.412981071855,7.0,0.277777777778,-12.0,0.411764705882,0.0322580645161,0.375850843445,3.56220184688,0.482972869564,1.54166666667,0.145205479452,0.166666666667,0.434782608696,0.412536549708,0.064345912481,0.346134073726,0.190852743351,0
2.89759036145,0.941081398766,0.823940825369,0.354580140434,0.37660674058,0.348385506953,1.0,52.0,0.470588235294,69.0,0.545454545455,62.6361746362,0.566586490796,3.45748817334,0.226114953282,5.0,0.166666666667,-7.0,0.705882352941,-0.0160965794769,0.293781034833,1.17302960125,0.00545257707149,4.975,0.521461187215,0.133333333333,0.260869565217,0.443422268422,0.0744922898743,0.592724661582,0.326818814735,0
1.0,0.0,0.386704016991,0.0195581775626,0.106276682714,0.0,0.108680310515,79.0,1.0,84.0,1.0,81.8333333333,1.0,1.67965146691,0.0,2.0,0.0,-2.0,1.0,-0.0111731843575,0.302137255907,1.73040127363,0.116853621726,0.216666666667,0.0,0.216666666667,0.695652173913,0.216666666667,0.0,0.0,0.0,0
1.00515463918,0.00255636576984,0.845142626973,0.291897784475,0.313688020268,0.267299554299,0.394495412844,45.0,0.333333333333,64.0,0.393939393939,56.1008547009,0.419038825455,5.96149884226,0.544588665392,12.0,0.555555555556,-16.0,0.176470588235,0.0,0.321100917431,6.14903823833,1.0,3.5,0.359817351598,0.0833333333333,0.0,0.311652421652,0.0312041084743,0.258835542162,0.142717741616,0
1.71428571429,0.354239256678,0.920850269142,0.128587001828,0.15682283841,0.0651409177937,0.142554693013,64.0,0.705882352941,84.0,1.0,74.0614035088,0.824533441032,3.36942742811,0.214914908182,20.0,1.0,-9.0,0.588235294118,0.0227272727273,0.359674728941,3.48039075891,0.46662140946,7.925,0.844748858447,0.158333333333,0.391304347826,0.698282163743,0.158217221266,0.990865850872,0.546347442468,0
1.0,0.0,0.0,0.0,0.150992799476,0.0576275059093,0.0,59.0,0.607843137255,72.0,0.636363636364,67.0,0.665108407207,4.19523539268,0.319945661936,12.0,0.555555555556,-10.0,0.529411764706,0.4,1.0,4.91528229098,0.753411039358,4.125,0.428310502283,0.208333333333,0.652173913043,1.12179487179,0.297346888491,1.16517303656,0.642457612197,0
1.88888888889,0.214439831595,0.939853324802,0.349220439557,0.424547421035,0.355906909763,0.0334456831735,54.0,0.682926829268,79.0,0.837209302326,69.3781512605,0.811790317243,4.32145388224,0.337426367142,17.0,1.0,-14.0,0.473684210526,0.008,0.402242368178,4.8024926861,0.396369865535,4.30989583333,0.143105446118,0.122395833333,0.0145371078806,1.75271358543,0.287268305775,1.22573126295,0.371873449425,0
1.00214592275,0.0,1.0,0.767734478794,0.768713054626,0.754074256905,0.0928182525279,26.0,0.0,43.0,0.0,34.244111349,0.0,3.15758209576,0.0907721629723,5.0,0.0,-7.0,0.842105263158,0.0150537634409,0.480401460217,2.87701107732,0.119448150247,2.38020833333,0.0,0.0833333333333,0.00306044376435,0.845344842969,0.0723155447059,0.470991075652,0.0315597816619,0
5.13730569948,1.0,0.99947826943,0.91797487057,0.897242533877,0.902770805276,1.0,40.0,0.341463414634,69.0,0.604651162791,56.8903177005,0.523252409478,7.44789869737,1.0,17.0,1.0,-19.0,0.210526315789,0.0129701686122,0.457314227231,3.25800825152,0.174242956137,2.54166666667,0.0119737350328,0.0729166666667,0.0,0.672321503614,0.0313268674645,0.412089537218,0.00500097517622,0
1.0085106383,0.00153917040568,0.423773194861,0.313730630142,0.542633187963,0.492521062844,0.0331864143116,62.0,0.878048780488,72.0,0.674418604651,69.3502109705,0.811144742268,2.72926116023,0.0,9.0,0.333333333333,-4.0,1.0,0.0,0.313598519889,2.04646871172,0.0,3.5,0.0830436461954,0.114583333333,0.0122417750574,0.831212640647,0.0689676710499,0.610635362897,0.0945256345139,1
1.7927756654,0.191196902983,1.0,1.0,0.967040402088,0.983520390096,0.216230230749,40.0,0.341463414634,66.0,0.53488372093,54.4188759279,0.466148458277,6.68613484457,0.838562753167,16.0,0.916666666667,-23.0,0.0,0.0304761904762,0.651289370512,8.99963093222,1.0,7.9609375,0.413866357667,0.125,0.0153022188217,1.94272490279,0.332281380823,1.17209018173,0.347686592279,0
2.69911504425,0.410375708104,0.999133730374,0.983818982312,0.953650641776,0.968029693693,0.0508166969147,62.0,0.878048780488,76.0,0.767441860465,68.1836065574,0.784189738831,4.06918701986,0.283964565849,5.0,0.0,-7.0,0.842105263158,0.00892857142857,0.412531386283,4.11984642509,0.298192052425,15.7942708333,0.994785631518,3.4765625,1.0,4.76133025956,1.0,2.51141510166,0.951590536313,0
2.39473684211,0.336768346218,0.818063690505,0.908633252111,0.981284953844,1.0,0.0425200933368,67.0,1.0,86.0,1.0,77.5238095238,1.0,4.09989922675,0.290473268127,17.0,1.0,-11.0,0.631578947368,0.0619469026549,1.0,4.06862196636,0.290824978696,15.8645833333,1.0,0.161458333333,0.0260137719969,4.6879769536,0.982622835776,2.61877654832,1.0,0
1.28695652174,0.0688753553357,0.937894374169,0.0,0.116910624655,0.0,0.0101114856106,54.0,0.682926829268,79.0,0.837209302326,69.3783783784,0.81179556492,4.15581783073,0.302323850747,17.0,1.0,-20.0,0.157894736842,0.00877192982456,0.41079572196,4.51410190799,0.354893661045,3.3359375,0.070876786404,0.122395833333,0.0145371078806,0.540083051802,0.0,0.400998484173,0.0,0
1.01869158879,0.00400121565589,0.0,0.110913846209,0.430165598122,0.362406613534,0.0,50.0,0.585365853659,81.0,0.883720930233,65.2660550459,0.716778189431,6.67865893868,0.83697841747,10.0,0.416666666667,-17.0,0.315789473684,-0.0283018867925,0.0,4.27246017937,0.320140879368,6.01041666667,0.26921591348,0.0885416666667,0.00459066564652,0.988556001529,0.106241811402,1.16286423515,0.343526596863,0
7.18061674009,0.847882440879,0.993213572854,1.0,0.772924139764,1.0,1.0,51.0,0.952380952381,80.0,1.0,64.836809816,1.0,5.62892814406,0.667615727641,9.0,0.375,-21.0,0.125,0.0,1.0,6.06090036829,1.0,8.1875,0.997297297297,0.0729166666667,0.0555555555556,1.33337806748,0.947003663774,1.01560039623,1.0,0
1.00638977636,0.000876575818041,1.0,0.562981663566,0.510517369595,0.553482135308,0.0,31.0,0.0,44.0,0.0,35.5492063492,0.0,3.25849565814,0.386471970178,7.0,0.291666666667,-8.0,0.666666666667,0.0,1.0,3.82970843103,0.631871206968,8.20833333333,1.0,0.25,1.0,0.655489417989,0.408078605284,0.600371561735,0.576171984878,0
7.8078817734,0.933933239672,0.692614770459,0.942997608291,0.753809446342,0.967473963857,0.965779467681,44.0,0.619047619048,80.0,1.0,64.7047318612,0.995490311971,5.60324437668,0.664569519446,8.0,0.333333333333,-20.0,0.166666666667,-0.0594059405941,0.0,5.99227519589,0.988677396389,4.08333333333,0.464864864865,0.0729166666667,0.0555555555556,1.32082018927,0.937020084238,0.956524492323,0.939700663796,0
8.28947368421,1.0,0.994810379242,0.979847639295,0.76075347379,0.979290093092,0.958174904943,32.0,0.047619047619,75.0,0.861111111111,58.3473015873,0.778421329829,8.43138936218,1.0,24.0,1.0,-24.0,0.0,-0.026455026455,0.55467372134,5.51902324618,0.910594616446,8.07291666667,0.982432432432,0.25,1.0,1.40003968254,1.0,0.97989652364,0.963556718144,0
1.0,0.0,0.0,0.0,0.185250519248,0.0,0.12319391635,52.0,1.0,52.0,0.222222222222,52.0,0.561698182969,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0625,0.0,0.142186408106,0.0,0.0358897124691,0.0,0
2.89130434783,0.639321042121,0.999554077405,0.688373804268,0.581113493765,0.51853251255,0.682807017544,28.0,0.0,112.0,1.0,62.2716165414,0.522746943226,13.81903274,1.0,34.0,0.939393939394,-43.0,0.0,0.108991825613,1.0,12.9965034416,1.0,7.89583333333,0.586578947368,0.0390625,0.00277392510402,1.00785655545,0.21462453616,1.10975520931,0.512775829882,0
1.00315457413,0.0,0.999925679567,1.0,0.77607400937,0.754486365651,0.159298245614,31.0,0.0697674418605,52.0,0.0,40.751572327,0.0,5.98087757554,0.301517054221,14.0,0.333333333333,-17.0,0.65,0.0,0.628783552256,6.8084087994,0.455689453055,4.453125,0.238684210526,0.0729166666667,0.0208044382802,0.802116090147,0.159461194712,0.741092058824,0.278406724497,0
3.09090909091,0.706906524024,0.961409115401,0.0,0.152667996157,0.0,0.365614035088,40.0,0.279069767442,76.0,0.4,66.5882352941,0.627602641273,5.11987803118,0.224790645336,7.0,0.121212121212,-10.0,0.825,0.0253807106599,0.715227991547,2.78034535382,0.101377254559,2.09114583333,0.0,0.0338541666667,0.0,0.207380174292,0.0,0.363960132897,0.0386537902134,0
1.00423728814,0.000366603250667,0.891882350755,0.220014716703,0.301802439329,0.18049216985,0.102456140351,60.0,0.744186046512,74.0,0.366666666667,67.0464135021,0.638732323689,3.24983014646,0.0581447282981,10.0,0.212121212121,-9.0,0.85,-0.0425531914894,0.48385117319,2.4246732336,0.0700920048191,2.90364583333,0.0821052631579,0.0989583333333,0.0346740638003,0.404865506329,0.0529499667755,0.303157630558,0.0,1
3.19565217391,0.742372172944,0.0,0.647928243384,0.970421421935,0.989698201713,0.039298245614,62.0,0.790697674419,76.0,0.4,68.4693877551,0.673298025954,3.65518232675,0.0942669508141,8.0,0.151515151515,-7.0,0.9,0.0,0.628783552256,3.60246828963,0.173691950877,11.7447916667,0.975526315789,1.67447916667,0.873786407767,3.93703939909,1.0,1.73789958033,0.912104143797,0
3.13888888889,0.723152319179,0.687110978986,0.082096369034,0.232643408437,0.0967914278553,0.0154385964912,55.0,0.627906976744,67.0,0.25,62.1769911504,0.52044838225,3.42060481415,0.0733630022986,4.0,0.030303030303,-3.0,1.0,-0.0857142857143,0.336848331566,1.62781937523,0.0,8.125,0.609736842105,0.354166666667,0.170596393897,1.9059504056,0.455422366745,1.80364093837,0.953897697753,0
3.54545454545,0.860814057071,0.485814087438,0.980449620664,0.978933441889,1.0,0.100350877193,71.0,1.0,100.0,0.8,81.9188034188,1.0,7.89291453454,0.471904751267,12.0,0.272727272727,-13.0,0.75,-0.184615384615,0.0,3.82659642982,0.193406470067,11.9869791667,1.0,1.76302083333,0.920943134535,3.75504139957,0.951202512468,1.63560649939,0.847073674022,0
3.06882591093,0.69942923497,1.0,0.964514983127,0.753839312656,0.72757649446,1.0,28.0,0.0,107.0,0.916666666667,57.7829815303,0.413712769881,12.1353097688,0.849958088841,36.0,1.0,-40.0,0.075,0.0324543610548,0.739320214586,10.390887794,0.770807629769,8.0078125,0.597894736842,0.0338541666667,0.0,0.850911458333,0.172544258135,0.897356009055,0.377747931154,0
1.00862068966,0.00185080798197,0.660244142621,0.652482809368,0.653416691439,0.606038528984,0.0182456140351,55.0,0.627906976744,74.0,0.366666666667,63.5726495726,0.554350551164,5.29852978846,0.240710871853,8.0,0.151515151515,-9.0,0.85,0.0782608695652,0.895333101582,2.82272709977,0.10510519226,7.5703125,0.553684210526,0.0390625,0.00277392510402,1.57946047009,0.367883555331,1.87615996754,1.0,0
1.06194690265,0.0199068809389,0.664257445978,0.644337875213,0.64615627086,0.597251497387,0.020350877193,64.0,0.837209302326,76.0,0.4,70.9,0.732340428866,2.59734835696,0.0,3.0,0.0,-9.0,0.85,0.0803571428571,0.902472821653,2.64959024075,0.089875913479,7.5703125,0.553684210526,0.0338541666667,0.0,1.54676649306,0.359117613174,1.87400431042,0.998629590642,0
3.95652173913,1.0,0.628304936735,0.200210601101,0.327483503101,0.211573057844,0.0,59.0,0.720930232558,74.0,0.366666666667,63.9340659341,0.563129775606,3.62645280559,0.0917067717733,4.0,0.030303030303,-4.0,0.975,0.0,0.628783552256,2.19503572139,0.0498928761543,9.0,0.698157894737,1.91145833333,1.0,3.77466804029,0.95646482721,1.24333293508,0.597694791937,0
1.06735751295,0.0,1.0,0.962828504896,0.877612076644,0.947698310957,0.258007117438,29.0,0.0,48.0,0.0,38.432038835,0.0,5.42197360507,0.286638429193,14.0,0.545454545455,-15.0,0.583333333333,-0.0625,0.507969798658,7.23030730675,0.61694718454,12.1145833333,1.0,0.25,0.371428571429,2.01443669094,0.258944574094,1.67087542922,0.375163634553,0
2.67381974249,1.0,0.994933581582,1.0,0.909899073215,1.0,1.0,36.0,0.184210526316,79.0,0.861111111111,62.4317817014,0.655952482999,9.42484664492,1.0,19.0,1.0,-29.0,0.0,-0.0129310344828,0.626735709327,8.24489424215,0.763769957306,10.0625,0.770128354726,0.192708333333,0.214285714286,3.27544810059,0.553780684162,2.5769256736,0.739436602686,0
1.69426751592,0.390242603557,0.816087221168,0.624148454563,0.691323527509,0.645929586582,0.364768683274,43.0,0.368421052632,71.0,0.638888888889,55.1541353383,0.457042426803,7.91432435551,0.730806212842,16.0,0.727272727273,-27.0,0.0833333333333,0.0961538461538,0.888100154879,9.87731073007,1.0,7.76041666667,0.512252042007,0.114583333333,0.0,2.72078634085,0.424095643731,2.18982032287,0.583802832965,0
1.5625,0.308219189934,0.995954026281,0.220844964492,0.29257681916,0.0,0.0693950177936,55.0,0.684210526316,83.0,0.972222222222,69.49,0.848865208949,5.44299197282,0.29038416274,14.0,0.545454545455,-12.0,0.708333333333,0.142857142857,1.0,4.86600498717,0.274804574473,9.9375,0.756126021004,0.348958333333,0.642857142857,1.72375,0.190979341941,1.7592845649,0.410708085278,0
1.28846153846,0.13763412637,0.537290987862,0.64629225184,0.89053589943,0.968633604802,0.0106761565836,48.0,0.5,81.0,0.916666666667,70.1343283582,0.866475763728,7.50534258679,0.657920594422,10.0,0.181818181818,-19.0,0.416666666667,-0.274509803922,0.0,6.4262892393,0.500596226434,12.0625,0.994165694282,0.479166666667,1.0,5.18392412935,1.0,3.22502078486,1.0,0
1.0701754386,0.00175411882789,0.0,0.0,0.324347332577,0.0514650382483,0.0,55.0,0.684210526316,79.0,0.861111111111,67.5409836066,0.795595382277,4.89071831974,0.191962155159,8.0,0.0,-5.0,1.0,-0.0178571428571,0.614932885906,2.96702756155,0.0,3.1875,0.0,0.234375,0.328571428571,0.906933060109,0.0,0.73773700693,0.0,0
